,gene_name,WT_1,WT_2,ÆubiC_1,ÆubiC_2,ALE-1_1,ALE-1_2,ALE-2_1,ALE-2_2,ALE-3_1,ALE-3_2,ÆpdhR_1,ÆpdhR_2
b0030,rihC,27.69580854,28.59520118,14.36756976,17.53515018,21.33652373,14.09606936,14.61388276,13.66191508,13.32669564,16.49032365,19.21937724,20.07097134
b0031,dapB,604.835821,590.6570499,511.9545966,386.6734984,327.7717873,294.1676685,279.6919128,250.520602,233.9391749,274.0137362,332.5661604,353.3211634
b0032,carA,739.7384444,748.7044644,500.294256,388.4607562,536.8247797,559.6369362,378.561997,403.3480318,413.9851089,458.7965514,569.0512905,609.4622575
b0033,carB,771.8580474,755.2174057,507.7393402,366.7942105,595.3291791,548.6623288,359.8986765,408.3958026,414.6363584,431.4376506,617.8358177,583.4700137
b0034,caiF,24.95607293,38.33349627,19.29647964,12.64341748,22.32517058,30.99936915,21.99044454,16.53623714,28.05148999,42.3353241,23.55826057,17.95687993
b0035,caiE,3.042862701,2.224622891,0.663609011,0,1.151649262,2.385557346,4.915656802,3.118875385,1.085282113,1.078116896,1.39397299,1.267582029
b0036,caiD,1.525942159,2.045283675,0.998364763,1.785822473,1.155063724,1.281766154,2.218603934,1.824738048,3.537624373,1.892298356,1.048579428,0.47675258
b0037,caiC,9.943279531,9.410337632,8.842430031,7.61792328,9.791857732,12.45530501,14.03570174,9.894824371,9.778473266,15.73380456,7.606640179,7.238667792
b0038,caiB,7.635030939,8.763039182,6.445554295,6.423561371,9.321525335,10.59228838,12.41374725,10.77093707,9.838466672,12.56594328,7.446720354,4.924748556
b0039,caiA,20.86382432,18.29134377,14.25135155,13.8648777,15.49491734,21.33894153,19.58700172,21.16085459,25.08544857,21.75835918,16.11029857,23.28627965
b0040,caiT,1.089221741,1.158290899,1.554841165,0.529755856,2.548416484,1.330804701,2.495441606,1.217924952,0.423804097,2.666371778,0.544348292,1.237481136
b0041,fixA,1.361142383,1.705928435,1.526644563,2.600744424,1.47188334,1.306670937,3.015615365,3.188901948,2.774123536,1.929065811,1.425271175,2.916095445
b0042,fixB,2.228636096,1.396581921,2.083014498,1.277481248,2.891946397,1.925503642,2.468775251,1.087766129,1.362644774,1.128040301,0.583408986,1.989418243
b0043,fixC,3.962651426,4.203600743,4.27017972,4.052961341,2.734868951,2.506211089,3.389055311,2.389200605,1.496475957,3.799078586,3.630679134,4.66092274
b0044,fixX,0.519427543,1.519004327,0,0.694731728,0.393181294,1.396193721,0,0,0,0.736153636,0,0
b0045,yaaU,1.689211102,2.415061143,2.652444717,1.054345301,1.449137056,1.664853653,2.401407134,1.539029947,0.642647673,2.074815612,1.238157555,1.688841473
b0046,kefF,16.93021352,19.25404608,25.84582462,29.43729816,34.38784287,36.78524302,39.93139556,36.24878392,22.5434039,42.38971896,24.81900782,18.33705131
b0047,kefC,22.38833029,23.78659727,30.87633169,31.45226454,54.25437796,43.94339969,55.89080687,50.07750796,43.88949181,51.01852745,30.69532513,30.19347751
b0048,folA,145.4332327,135.9872044,95.9680723,103.1019438,100.6364278,97.30976777,76.83549709,84.44954887,77.02720229,91.11469974,132.105748,128.7083291
b0049,apaH,45.71023922,46.46521451,57.25278876,56.3794553,86.70299719,76.49288821,72.75172067,79.72758645,83.48271194,85.70433209,45.62894211,37.78716096
b0050,apaG,51.49048229,55.21186616,100.5463953,66.74923788,99.83796345,91.55936343,91.3715542,105.5534959,99.45269476,99.91877401,68.22498589,53.4591851
b0051,rsmA,169.4488775,178.3350455,218.6249,198.3378891,247.9688838,243.6688854,237.6143684,259.9930227,232.6380672,236.2722216,183.8305409,169.1382601
b0052,pdxA,105.428591,104.395399,120.3147913,116.9007063,133.6951294,146.9863721,128.3249321,120.4832157,109.5664025,135.0340506,76.333267,80.26569877
b0053,surA,428.782194,424.4500642,532.0948944,558.6851325,621.6974677,568.1267262,549.2528974,562.5771025,566.0004621,597.941934,452.9806143,439.8745836
b0054,lptD,474.2371262,492.5309206,626.8029339,690.1938563,740.4237921,764.0124934,697.9965595,690.082803,723.6614452,767.5557755,502.2846785,514.0744557
b0055,djlA,49.42572413,46.7470328,52.89378062,69.54715284,61.47391931,52.5982233,50.22273006,50.22097722,53.4750511,56.76762715,47.47356729,54.65031749
b0058,rluA,41.78680639,33.87080904,26.15081317,26.42608146,41.94488971,38.45763854,35.2201976,36.9336919,34.01973583,34.43884855,43.27994405,36.32840236
b0059,rapA,78.30941795,78.54962209,49.98518489,51.50618716,74.08573958,70.62637295,76.65449523,76.82643795,64.88205602,70.81858735,57.70191726,60.77070707
b0060,polB,18.3097657,17.03978986,19.28386303,16.38303194,25.78754624,21.69262565,26.21906465,26.76662832,22.84519617,27.12474299,13.44406873,16.74307244
b0061,araD,0.861489583,1.259662125,0.845458826,0.864178491,1.46723751,2.026183571,0.835026923,3.23770389,2.458104299,3.357578779,3.946590197,2.691565858
b0062,araA,3.493357445,4.670130325,5.09355214,4.271861053,6.950734197,4.694979882,6.965590277,6.82023577,5.126226152,7.355662795,3.475046142,5.98730235
b0063,araB,2.204972972,2.063418334,2.654436042,2.241346604,3.671925183,2.726351252,3.077628607,2.169652441,2.894085635,2.99997745,1.777820625,1.984041437
b0064,araC,42.98735125,37.74668215,50.66956436,52.70408575,53.1992162,49.97897546,54.89448014,53.15319746,55.2441483,59.23108887,45.32524298,37.09405956
b0065,yabI,42.13398222,37.44233294,33.84925752,26.99749264,31.00332025,35.81984204,37.23064557,44.72650073,27.39935904,30.82907636,22.26474527,24.98096385
b0066,thiQ,50.824501,53.30620185,33.67341722,34.13216982,31.49157486,40.34999853,35.33655004,29.89367797,27.22921142,37.68685958,34.97411852,36.44841583
b0067,thiP,52.89396404,49.01898579,33.2660775,33.25532528,33.97603463,30.66299516,31.59193826,31.81648449,22.85106822,24.67987032,31.39840568,28.86186774
b0068,thiB,226.4672447,229.523867,243.8901225,291.891712,212.6080943,257.0520211,198.8300833,210.3596131,192.4199678,225.7076943,228.4398593,222.456142
b0069,sgrR,29.89608013,33.11649446,32.12556451,39.86468767,38.19648302,35.30929262,34.77330282,35.90481634,38.64486347,36.72060509,36.02400849,33.0596409
b0070,setA,33.33052093,36.83070577,36.95514856,37.43308754,44.77768486,47.53093048,46.85704043,37.55337412,41.92499987,49.40089986,32.4031778,38.79230697
b0071,leuD,1070.586375,1196.922858,1185.041704,1356.819077,1858.317945,1808.437743,1942.123364,1870.708649,1867.834287,1935.765104,1207.711865,1201.024575
b0072,leuC,1266.979734,1388.994025,1340.952172,1515.712366,2129.375937,2111.611549,2067.767878,2118.984402,1985.049622,2350.399416,1286.702692,1270.128043
b0073,leuB,991.3329309,1093.932809,1115.309996,1210.543023,1741.347069,1679.15799,1711.429316,1701.472235,1625.32167,1833.568102,1074.638818,1079.956694
b0074,leuA,950.8845995,1021.338402,1144.228997,1507.17124,1683.99773,1809.208771,1654.465704,1656.089563,1754.415686,1944.490629,1196.839982,1168.070796
b0076,leuO,4.125770146,4.949877384,8.513275848,12.73430039,9.489135426,14.07558088,14.76567692,10.62630223,14.71517115,14.61801909,6.687926791,5.949327916
b0077,ilvI,586.8905274,599.1421851,568.6860086,615.2445169,673.0862819,652.8237016,655.3555927,619.6181826,659.3619113,703.3269845,460.2684522,460.4186942
b0078,ilvH,333.7232407,341.636295,277.7089294,283.8578017,362.7843122,358.0755448,345.3124267,289.6273298,311.4693624,398.3098864,207.5634265,206.2481948
b0080,cra,162.4997572,175.8587246,166.9445014,151.0820521,213.1398272,167.0554114,199.0186236,188.8383626,186.7001686,173.2017299,177.7338657,184.9913749
b0081,mraZ,184.0535039,181.6409964,189.1689616,194.6668509,215.6488279,189.4695583,167.0126457,178.3936452,155.9660498,193.3235469,222.4538462,200.652724
b0082,rsmH,194.8464701,197.6939297,191.0124294,193.3254956,239.7905554,201.9639375,199.6621984,221.0340774,203.4882863,199.4375253,227.2377999,214.4592866
b0083,ftsL,45.81152782,46.25168126,52.45223482,53.06652464,56.04065473,64.31811755,52.33366283,54.78191774,54.85356861,51.59293644,58.46330317,52.14010439
b0084,ftsI,118.1048376,123.3217295,145.7657729,144.4507586,176.9353627,147.5467989,145.3388447,145.8579942,143.299799,150.656673,224.2004764,189.9365561
b0085,murE,228.6499811,235.6622827,231.1231189,231.1165767,248.9315532,236.5718517,233.9390454,246.7619015,238.3257169,257.0412177,221.5028386,202.0912243
b0086,murF,177.9299048,180.8691111,201.4834064,189.7051826,234.945482,221.3316096,190.4383276,217.5221925,187.5495172,212.7484008,193.3631867,176.2908348
b0087,mraY,122.9720749,124.3271411,153.3010277,153.3613881,181.9747488,149.6374484,165.3692249,172.9792993,162.0047199,145.0378858,137.5386684,136.3749876
b0088,murD,177.5634286,166.981372,183.7602833,183.4112847,215.4475381,182.7689615,183.9216489,202.8178738,190.7637205,191.4412772,179.906422,173.0836135
b0089,ftsW,134.4525272,143.2772995,150.3953185,154.6921113,167.9818166,171.6332201,163.9541185,142.7507094,152.801218,159.6466732,148.1355481,140.0240694
b0090,murG,112.1997506,125.797904,127.8896856,125.6502592,155.190753,145.6978432,131.2117095,123.7824942,113.7925233,131.9477921,127.1171229,124.9510981
b0091,murC,199.6106944,189.1302655,230.8730343,249.9863009,259.7243288,248.8750756,217.5163158,252.9336845,242.87198,262.2984685,227.0272671,223.8016054
b0092,ddlB,226.1487242,212.5128791,262.2594326,260.8800526,287.0312996,281.1808466,282.1693635,277.91292,282.4527135,277.5882063,228.8333159,249.0509975
b0093,ftsQ,183.6738245,190.4762049,158.889692,178.8174338,226.0296236,218.2391748,200.7667676,188.6319824,179.6698452,212.7484008,194.7362396,180.83764
b0094,ftsA,275.6454854,290.1146044,230.4613292,227.7807684,252.2500626,231.9167242,289.165067,260.0115605,228.3946442,235.470738,216.3187284,206.0061477
b0095,ftsZ,753.1766948,768.7123624,834.9479074,876.2465105,1034.884878,931.7595065,976.2485883,972.7404744,960.1085169,1001.37517,724.7918031,749.1068984
b0096,lpxC,1018.13281,1017.149981,1453.868415,1485.403716,1476.934831,1358.464586,1628.561913,1615.32631,1652.242622,1386.221354,1364.01243,1352.205198
b0097,secM,126.7504261,144.0532288,132.9903443,144.137911,127.556732,159.3589436,132.4817326,132.910207,122.0808653,138.2450698,137.5386684,116.7951068
b0098,secA,377.9759292,371.9082236,381.7543825,400.5907325,368.04674,372.3468649,341.1026372,331.9426638,337.8179457,356.0215204,342.4494365,330.0189849
b0099,mutT,29.56220234,32.18528009,27.63057466,21.56688931,18.59918467,19.60741617,13.39673629,15.21592856,15.8841631,13.60283893,10.552839,18.23243307
b0101,yacG,22.63033567,25.0012337,24.67691798,25.22330019,23.41108114,33.45602893,16.08580759,16.4946888,17.21908237,19.24357395,11.0583854,22.62538375
b0102,zapD,104.3749558,120.7965253,128.9307686,130.4379802,145.3541105,143.7976458,127.7305378,144.8460617,136.5464565,148.2099598,113.3540166,111.3022094
b0103,coaE,55.74994106,61.87296993,70.10783811,64.23587851,74.9004043,77.52129943,85.6177806,74.54101026,70.23973754,82.77349357,72.97067614,78.41890108
b0104,guaC,523.7489813,514.4681112,554.8863584,577.3553071,590.3291666,564.8999795,686.4420726,676.9057243,697.4109405,641.5025943,548.8385139,534.6212189
b0106,hofC,6.233993352,5.104561053,5.057538439,6.170071737,8.30513842,12.06478361,7.492702129,5.452563241,6.937152113,10.42537845,6.854086463,6.232629245
b0107,hofB,3.463349616,6.119094095,7.081047842,6.94831906,9.9128743,8.582011224,10.07089428,7.099732671,6.94830942,9.049859877,7.338039984,6.221844595
b0108,ppdD,0.679251402,0,0,0,0,0.456447947,0.658386612,0,0,0.481331224,0.622346916,1.697756926
b0109,nadC,120.9302768,130.6349379,130.5863899,140.8807272,137.751835,145.3952461,141.7642468,141.429286,131.8474276,142.6246263,119.2514041,99.35577039
b0110,ampD,40.98968996,31.75350818,42.97978358,54.0973652,60.41056381,72.23598291,64.72666649,50.82444629,53.44376584,77.71279741,32.83020655,31.21048265
b0111,ampE,42.6142968,44.10436162,58.05648549,68.25495751,65.97407563,66.70005599,81.93067609,75.73393769,65.79987691,79.78065031,34.70601912,35.94246613
b0112,aroP,821.6452203,852.9752456,959.1413713,861.2258292,1128.856378,1015.499418,989.8466839,992.4914232,905.0889748,859.0393611,1024.888143,1059.031137
b0113,pdhR,183.2338297,159.7030119,369.5210613,306.4084358,662.0469774,509.1158431,233.2613916,264.0738306,291.6074641,303.0137145,0,0
b0114,aceE,2007.254162,1994.216329,4522.788491,4048.547713,2909.850511,2984.234413,2917.821731,3014.859298,2806.290045,2780.897014,8043.612268,8023.176862
b0115,aceF,1827.529843,1862.356248,3611.417697,3167.068468,2355.380149,2350.376762,2367.388621,2407.348774,2202.570308,2187.466926,6591.399076,6303.986598
b0116,lpdA,2616.372561,3073.664067,2510.452432,2232.910161,2227.486729,2296.497813,2177.857961,2124.17917,1906.435278,2017.52919,5987.465255,5943.54102
b0117,yacH,1.213864366,0.946614017,1.16480374,2.705895815,4.042878703,3.154043012,3.765048617,3.981399952,3.348090444,5.849147409,1.779476033,3.640796254
b0118,acnB,1548.85419,1919.359474,1082.20714,1008.213449,1699.937703,1542.273511,1343.065624,1435.121621,1245.99796,1307.596366,1874.42079,1880.352349
b0119,yacL,62.27279821,61.10514843,49.64670488,48.53960801,49.9469863,57.64285505,47.16869802,45.65211002,47.0686455,53.18710021,37.02964148,53.60061151
b0120,speD,859.1984108,814.5622538,725.2546195,731.7279385,591.2725493,703.3369719,706.3131876,689.426446,679.3466093,713.3485953,635.8571602,628.7971235
b0121,speE,571.5767517,561.2155154,452.1470941,438.1019899,438.6775331,528.315361,472.7185537,476.9563737,487.5400668,554.9105755,445.2576706,417.5660542
b0122,yacC,69.68068397,64.57001584,75.41944927,77.6646372,111.0247086,87.86819165,82.54923033,67.01262717,76.7057081,99.97346057,83.54784439,101.0578865
b0123,cueO,265.7956254,262.3959264,270.2154319,213.4554283,317.4594405,312.2445118,322.5076277,306.8037359,307.1684035,323.6462464,208.0804081,202.1074604
b0124,gcd,99.28145225,137.0321406,138.7808409,224.6995342,303.0750555,289.2986935,307.7957413,306.0994806,263.2262838,309.6058459,144.3236027,151.2110897
b0125,hpt,265.630225,254.038886,315.0884657,319.4526281,265.0648499,293.6249893,253.1435336,244.8104614,284.2228785,293.0233551,285.30326,259.4349301
b0126,can,806.4136073,790.274202,1123.250196,1653.087991,1349.006795,1549.889627,1370.011318,1290.855342,1298.197901,1503.656996,1011.240631,1015.424838
b0127,yadG,87.35114478,96.3449228,85.93736687,106.2303206,109.4662479,131.9636267,112.890601,96.60746378,106.3888334,135.4895527,76.17982278,86.11908595
b0128,yadH,91.77988637,93.2574211,84.4743325,95.96746923,95.81960542,117.3390501,121.7554703,108.1569244,109.855292,117.6730145,69.12565197,72.41637021
b0129,yadI,11.54727384,13.57366687,11.55460395,11.35619171,19.02392566,11.86764663,14.48450547,9.7470736,13.56684488,12.99594304,14.93632598,7.639906166
b0130,yadE,11.2189598,12.00601606,12.76544384,14.67910013,21.4151254,16.38911395,18.43910386,16.49887612,17.04947931,20.91190618,10.50254657,15.84940909
b0131,panD,547.8002527,516.3713383,659.7315883,610.741936,795.1082977,596.2715752,565.2542067,645.5328161,621.1829042,509.5936826,728.0188152,769.0705542
b0132,yadD,11.62391504,8.093514943,5.432197653,5.774573238,8.044558856,8.703816055,5.794384832,4.084898734,4.975010041,7.295575693,8.215805411,6.225734744
b0133,panC,630.1995769,626.3230585,764.5273703,778.1598056,630.3567311,609.5073049,658.0917664,639.749309,706.7608191,656.2028636,480.4985131,484.7305008
b0134,panB,403.1971471,410.68203,564.3611142,527.166974,482.9249238,452.4167549,461.3702085,453.3462125,513.0748451,514.4983312,367.6913144,354.9357076
b0135,yadC,4.237104514,4.366320771,3.801837428,6.800527193,8.797114361,11.7145157,8.917952857,7.941394528,9.84455904,12.00999037,8.429789351,10.8930275
b0136,yadK,1.757193845,2.20230226,3.941704357,3.021734491,2.090172796,2.361621988,4.866335831,3.430647023,9.669536956,3.913432122,2.759973278,2.509727629
b0137,yadL,5.193419701,3.375009065,4.530470741,3.638471441,7.862330381,9.306424703,7.191273872,8.449451893,5.645135737,10.51474798,5.891277393,3.090644815
b0138,yadM,2.628976531,2.562710161,3.784082204,4.922740058,5.174017933,9.539842035,7.135019891,8.622880223,10.87689628,7.82437201,2.408733246,3.942601897
b0139,htrE,3.523273626,4.166400736,4.459125725,4.557857138,5.814816999,8.694112804,8.173721599,6.551625022,8.240182263,8.758783721,5.715342894,5.630229682
b0140,yadV,0.809242911,1.183267522,1.323640614,1.352947908,1.071975414,0.815700779,2.74534795,0.829458323,0.86588546,2.007060385,1.11217252,1.011332293
b0141,yadN,0,0.249711178,0,0.685247336,1.357347708,0.344283264,0.993197552,1.050269754,0.365464739,0.726103757,0.938830501,0
b0142,folK,45.56491839,50.50084102,55.13059472,53.84676417,51.26315689,45.71881331,39.93025833,44.78385168,52.53878538,50.86500228,49.75411288,28.08181726
b0143,pcnB,362.6784936,371.7365877,410.4073087,384.9072003,430.9632335,398.0199998,374.8351698,387.4291724,347.4971444,373.7924012,406.4223409,399.8781861
b0144,gluQ,30.41113929,25.54480768,21.8018443,26.17895885,27.67267565,29.78421228,23.51887522,26.08622592,31.15508135,26.13504062,28.45627621,27.49341711
b0145,dksA,816.5969277,770.7179774,677.3981378,640.5548152,688.986981,599.5109191,740.571126,676.5100805,607.8086458,576.329366,655.4906339,632.1822671
b0146,sfsA,144.161008,142.5999379,77.62533503,84.17865577,86.91200095,112.3055908,129.0157993,96.18348589,94.03728679,96.42987007,66.62638042,68.55715608
b0147,thpR,27.65268209,27.78083791,36.9226066,22.64407551,37.37809008,33.37217924,23.521233,29.69315278,34.62022741,32.39214374,27.40432114,33.8530178
b0148,hrpB,40.38458337,41.47342117,40.23911025,43.85554764,45.52654447,44.23395561,39.74261006,43.54536777,39.37908871,46.47034177,45.37474785,44.60470468
b0149,mrcB,82.16049257,87.99463487,106.5019193,111.3143226,121.4705389,111.0579613,113.6028446,114.0636024,114.5126692,111.3237886,119.4243485,109.3359477
b0150,fhuA,409.0203844,241.3642619,836.635675,566.022541,470.511735,507.7449704,510.7203197,522.2483896,508.8382653,497.0447049,332.9109683,411.8054999
b0151,fhuC,45.09073139,30.03534797,107.6790751,77.14478491,62.14774106,52.5206489,60.45950254,65.21750157,47.71075843,54.31874064,39.59185697,41.32412602
b0152,fhuD,61.257511,37.73102303,92.70885702,76.97970243,60.89108773,51.7945609,54.80847118,47.37831227,56.66178423,56.52620067,49.03284365,57.62666641
b0153,fhuB,29.43274385,18.73387628,54.2553883,38.4553621,33.56190766,23.49004451,31.09549351,30.71086165,19.96977437,26.05738982,23.70878255,26.47610851
b0154,hemL,245.663297,261.2722989,284.6830892,291.4562174,305.2571235,275.399756,291.2338771,328.3723275,300.5288957,314.9738415,213.7106298,215.9912317
b0155,clcA,30.69805828,35.27157225,47.76119496,47.12556206,58.37181089,50.75649851,57.46516798,64.87611482,55.23371587,62.9424292,25.13004482,26.89447408
b0156,erpA,175.7121294,250.7922973,383.2054344,301.1662043,367.1608737,219.8258591,364.1791335,302.9856231,294.627955,241.6477501,254.4067854,273.2701697
b0157,yadS,33.38547813,38.16305965,21.37139546,26.9844919,28.72551076,22.91879917,24.21177264,28.88549903,21.58756357,23.14702601,36.97039405,44.42418682
b0158,btuF,26.20453664,26.638765,25.47199474,24.78425122,25.50285647,24.65274225,29.39096945,26.6033416,22.96503863,27.05777667,20.23636268,19.18126621
b0159,mtnN,434.4744263,465.3317856,487.4227143,508.2538228,510.5206337,614.7610491,560.8118354,561.5322254,569.6718165,653.1375906,469.5963105,479.725473
b0160,dgt,57.31826514,60.20850485,72.93320781,84.06482594,80.64021498,84.20638272,104.6015523,91.70419871,93.05275999,92.29835165,61.0276909,63.48090856
b0161,degP,216.1186476,227.0897266,301.2542919,262.5876442,281.2048603,253.1071086,312.0263139,336.2144748,325.4486566,316.1387527,186.5356133,176.0250096
b0162,cdaR,20.59380071,19.3171741,11.18573393,11.43340206,13.4316022,12.53321784,12.30313827,11.15152683,8.869535959,11.19728425,15.66445576,14.89162805
b0163,yaeH,280.1106737,307.7471447,303.2487938,418.1139056,328.2952332,465.3769161,441.0104305,379.6382289,566.8678353,639.8901644,250.9726216,271.732997
b0164,yaeI,9.774043827,11.50512041,11.82430601,12.08611303,12.42385264,10.6575549,13.22758558,10.83730437,11.83944124,10.71582854,6.758656922,7.375022714
b0166,dapD,1896.968252,1882.635451,2149.534027,2110.108006,1600.165992,1786.195758,1601.947089,1505.115391,1650.294522,1700.956948,1741.379411,1770.182907
b0167,glnD,57.26135045,56.14635366,66.18618874,74.55947166,83.79849089,82.54094689,82.3830255,81.40127381,72.40192695,89.50708711,58.63653026,62.72113441
b0168,map,539.9220918,514.1797842,608.5327974,646.2209509,622.8204087,606.2637971,519.4984677,549.2215912,558.8130326,588.5326365,565.7055279,559.5068857
b0169,rpsB,4523.878808,4383.884097,4337.633288,3952.305868,3947.957165,4274.213737,3843.532445,4077.93886,4038.4477,3801.67053,4245.347617,4233.563567
b0170,tsf,2507.951458,2480.074625,2079.422335,1921.626332,2059.582718,1950.565287,1875.680939,1994.286192,1879.506747,1777.808442,2237.704149,2319.404656
b0171,pyrH,387.5722544,405.3784468,328.2810792,290.8097323,317.9122243,316.3617492,290.6065981,285.0126807,262.1794772,296.7357338,264.1045131,260.6302087
b0172,frr,1287.386762,1294.987873,1003.576263,1067.101721,1134.667757,1210.139044,1078.131045,1099.897348,1220.227269,1225.111095,992.0499299,1012.178989
b0173,dxr,65.1582397,66.08091473,37.54764038,32.84840069,47.51947104,43.7854742,50.28249142,44.35271053,37.18344416,43.68623256,27.55365643,36.64348984
b0174,ispU,277.6037274,280.5791448,239.6785278,238.1436565,221.4507322,274.2001866,229.2203624,224.5117926,220.3373978,244.8140183,208.3809969,214.402446
b0175,cdsA,177.0268326,172.2239679,184.9947242,178.1052756,199.479774,184.1350341,185.9869367,174.1051367,185.7403272,174.3595741,164.2778507,172.9696101
b0176,rseP,474.2910541,460.8229828,450.8855644,454.1960038,441.6776217,499.4578844,464.8802712,456.2147382,456.4789547,485.0474988,400.6296219,406.5174886
b0177,bamA,829.0838245,824.5383068,960.916753,1011.146352,973.4593756,1032.456002,1025.338959,999.0447238,1056.733635,1010.860828,775.0535642,813.148143
b0178,skp,706.8022297,720.8366934,895.8258343,907.8274905,1041.097239,950.7520188,956.0801074,1029.133525,1027.275604,978.1184178,799.8141864,798.9462812
b0179,lpxD,827.0186758,817.1439652,1042.389538,1112.58479,1146.694292,1083.202979,1137.392042,1151.411993,1125.029998,1076.999938,915.4959463,900.9286815
b0180,fabZ,800.5014935,762.3928144,772.8184339,901.9609298,799.1353868,1063.491756,913.1375706,798.6140897,952.2491659,1025.102798,715.6826113,700.3265893
b0181,lpxA,457.1843432,474.9266373,601.4683268,576.6633903,587.8523198,489.3075771,563.2272451,628.9617974,546.7916883,483.9352865,536.9231053,498.6892337
b0182,lpxB,160.4267775,162.2362665,195.5742312,173.1923911,203.1495945,185.2591237,182.1956135,205.6878729,207.830581,189.6235747,126.0571795,130.1795721
b0183,rnhB,60.7487015,65.5796673,61.09641753,54.05547256,66.88552948,60.72742254,48.66335831,55.23341707,56.58469774,67.2398792,48.75952791,47.05739305
b0184,dnaE,125.8135806,130.4544518,129.3359486,120.2129166,142.8194936,136.0248946,130.7192226,133.3139192,127.2434092,130.1893199,115.1945563,118.5705835
