,0
ACNGALACGLCGAL14ACGLCGALGLUSIDEtg,
ACNMLr,
ACOAD10m,
ACOAD1fm,
ACOAD8m,130.0
ACOAD9m,
ACOAHi,
ACOAO7p,
ACONT,
ACONTm,
ACOX22x,
ACOX2x,
ACP1_FMN_,
ACRNtm,
ACS,
ACS2,
ACSm,
ACTLMO,
ACTNMO,
ACYP,
ACt2m,
ACt2r,
ADA,
ADAe,
ADCim,
ADEt,
ADK1,
ADK1m,
ADK3,
ADK3m,
ADKd,
ADMDC,
ADNCYC,
ADNK1,
ADNK1m,
ADNK3,
ADNK4,
ADNt,
ADNt4,
ADNt5le,
ADNtm,
ADPACDAc,
ADPACTD,
ADPCOACROT,
ADPCOAPTE,
ADPRDP,
ADPRIBt,
ADPT,
ADPtx,
ADRNCOAtx,
ADRNCPT1,
ADRNCPT2,130.0
ADRNCRNt,
ADRNLPVESSEC,
ADRNt,
ADSK,
ADSL1,
ADSL2,
ADSS,
AFLATOXINte,
AG13T10g,130.0
AG13T11g,130.0
AG13T12g,130.0
AG13T13g,130.0
AG13T14g,130.0
AG13T15g,130.0
AG13T16g,130.0
AG13T17g,130.0
AG13T18g,130.0
AG13T1g,130.0
AG13T2g,130.0
AG13T3g,130.0
AG13T4g,130.0
AG13T5g,130.0
AG13T6g,130.0
AG13T7g,130.0
AG13T8g,130.0
AG13T9g,130.0
AGDC,
AGMTm,
AGPAT1,
AGTim,
AGTix,
AHC,130.0
AHCYStd,
AHCYSte,
AHCYStr,
AHEXASE2ly,130.0
AHEXASEly,130.0
AICART,
AICARte,
AIRCr,
AK2LGCHOLt,
AKGDm,
AKGMALtm,
AKGt4_3,
AKGtp,
AKR1C1,130.0
AKR1C41,
AKR1C42,
AKR1D,
AKR1D2,
ALA-DTDe,
ALAALACNc,
ALAALAPEPT1tc,
ALAASNNaEx,
ALAATB0tc,
ALACYSNaEx,
ALADGLNexR,
ALADGLYexR,
ALAGLNNaEx,
ALAGLNexR,
ALAGLYexR,
ALAR,
ALASERNaEx,
ALASm,
ALATA_L,
ALATHRNaEx,
ALAt2r,
ALAt4,
ALAtN1,
ALAyLATthc,
ALCD1,
ALCD21_D,
ALCD21_L,
ALCD22_D,
ALCD22_L,
ALCD2if,
ALCD2yf,
ALDD21,
ALDD2x,129.0
ALDD2xm,
ALDD2y,129.0
ALDSTRNte,
ALDSTRNtm,
ALOX5,
ALOX52,
ALR2,
ALR3,
AMACR2p,
AMACRp,
AMANK,
AMCOXO,
AMETr,
AMETt2m,
AMETtd,
AMPDA,
AMPTASECG,
AMPTASECGe,
AMPtp,
AMY1e,
AMY2e,
ANDRSTRNGLCte,
ANDRSTRNGLCtr,
ANDRSTRNte,
ANDRSTRNtr,
ANTHte,
ANTIPYRENEte,
AOBUTDsm,
APAT2rm,
APNNOXte,
APOCF,
APOCFm,
APOC_LYS_BTNP,
APOC_LYS_BTNPm,
APPNNte,
APRGSTRNte,
ARABR,
ARAB_Lt,
ARACHCOAtx,
ARACHCPT1,
ARACHCPT2,130.0
ARACHCRNt,
ARACHDCOAtx,
ARACHDt2,
ARACHDtr,
ARACHFATPc,
ARACHt,
ARGATB0tc,
ARGDCm,
ARGLYSex,
ARGN,
ARGNm,
ARGSL,
ARGSS,
ARGt4,
ARGtiDF,
ARGtm,
ARSA,
ARTCOAL1,
ARTCOAL2,
ARTCOAL3,
ASAH1,
ASCBOX,
ASCBSVCTtc,
ASCBt,
ASCBt4,
ASNALANaEx,
ASNATB0tc,
ASNCYSNaEx,
ASNGLNNaEx,
ASNNm,
ASNPHELAT2tc,
ASNS1,
ASNSERNaEx,
ASNTHRNaEx,
ASNt4,
ASNtN1,
ASNtm,
ASP1DC,
ASPCTr,
ASPDTDe,
ASPDt6,
ASPDxt,
ASPGLUm,
ASPNATm,
ASPPROASCT1,
ASPTA,
ASPTAm,
ASPt6,
ASPte,
ATP1ter,
ATP2ter,
ATPH1e,
ATPH2e,
ATPS4m,128.0
ATPasel,130.0
ATPtm,
ATPtn,
ATPtx,
AVITE1t,
AVITE2t,
A_MANASEly,
Asn_X_Ser_Thrtr,
B3GALT3g,
B3GALT41g,
B3GALT42g,
B3GALT43g,
B3GALT44g,
B3GALT5g,
B3GALTg,
B3GNT11g,
B3GNT12g,
B3GNT310g,
B3GNT311g,
B3GNT312g,
B3GNT313g,
B3GNT314g,
B3GNT315g,
B3GNT31g,
B3GNT32g,
B3GNT33g,
B3GNT34g,
B3GNT35g,
B3GNT36g,
B3GNT37g,
B3GNT39g,
B3GNT51g,
BAAT1x,
BAAT2x,
BAAT3x,
BAAT4x,
BACCL,
BACCLm,
BALABETAtc,
BALAPAT1tc,
BALAVECSEC,
BALAtmr,
BAMPPALDOX,
BCDO,
BCRNe,
BDHm,120.0
BDMT_L,
BDMT_U,
BETALDHxm,
BGLUGCHe,
BGLUTCHLe,
BGLUTDECHOe,
BHBt,
BHBtm,
BHMT,
BILDGLCURt,
BILDGLCURte,
BILDGLCURtr,
BILGLCURt,
BILGLCURte,
BILGLCURtr,
BILIRED,
BILIRUBt2,
BILIRUBtr,
BIOCYTtn,
BMTer_L,
BMTer_U,
BPNT,
BPNT2,
BTND1,
BTND1n,
BTNDe,
BTNDm,
BTNPL,
BTNPLm,
BTNTe,
BTNt2,
BTNt3i,
BTNt3ile,
BTNt4i,
BTNtn,
BUP2,
BUTt2m,
BUTt2r,
BVITEt,
B_MANNASEly,
C100CPT1,
C101CPT1,
C101CRNe,
C102CPT1,
C10CRNe,
C10DCCACT,
C10DCc,
C10DCe,
C10OHc,
C120CPT1,
C121CPT1,
C12DCACOT,
C12DCACT,
C12DCTD,
C12DCe,
C12OHc,
C140CPT1,
C141ACBP,
C141CPT1,
C141OHc,
C141OHe,
C142ACBP,
C142CPT1,
C142OHc,
C142OHe,
C14OHc,
C14STRr,
C160CPT1,
C160CPT2,130.0
C160CRNt,
C161CPT1,
C161CPT12,
C161CPT2,130.0
C161CPT22,130.0
C161CRN2t,
C161CRNt,
C161OHc,
C162ACBP,
C162OHc,
C162OHe,
C16DCc,
C16DCe,
C16OHc,
C16txc,
C180CPT1,
C180CPT2,130.0
C180CRNt,
C181CPT1,
C181CPT2,130.0
C181CRNt,
C181OHc,
C182OHc,
C18OHc,
C204CPT1,
C204CPT2,130.0
C204CRNt,
C226COAtx,
C226CPT1,
C226CPT2,130.0
C226CRNt,
C2tcx,
C30CPT1,
C3DCe,
C3STDH1Pr,
C3STDH1r,
C3STKR2r,
C40CPT1,
C4CRNCPT2,130.0
C4CRNe,
C4DCCACT,
C4DCe,
C4OHc,
C4STMO1r,
C4STMO2Pr,
C4STMO2r,
C4tcx,
C4tmc,
C4x,
C50CPT1,
C51CPT1,
C5DCe,
C60CPT1,
C6COAt,
C6CRNe,
C6CRNtcx,
C6DCCACT,
C6DCc,
C6DCe,
C80CPT1,
C81CPT1,
C81CRNe,
C8CRNe,
C8DCc,
C8DCe,
C9BRxtc,
CAATPS,
CAMPt,123.0
CAROtr,
CARPEPT1tc,
CARVEOLte,
CAT2p,
CATm,
CATp,
CAt7r,130.0
CBASPte,
CBLTDe,
CBLtle,
CBPS,
CBPSam,
CBR2,
CDIPTr,
CDPDAGtm,
CDS,
CDSm,
CEPTC,
CEPTE,
CERK,
CERT1gt,
CERT1rt,
CERT2gt,
CERT2rt,
CGLYt3_2_,
CGMPt,123.0
CH25H,
CHAT,
CHATn,
CHLP,
CHLPCTD,
CHLtm,
CHOLATEt,
CHOLATEt2,116.0
CHOLATEt3,
CHOLD2m,130.0
CHOLESACATc,
CHOLESTTDe,
CHOLESTle,
CHOLK,
CHOLPtg,
CHOLPtl,
CHOLt4,
CHOLtg,
CHOLtn,
CHOLtr,
CHOLtu,
CHSTEROLSULT,
CHSTEROLt,104.0
CHSTEROLt1,
CHSTEROLt2,
CHSTEROLt3,
CHSTEROLtrc,
CHTNASEe,
CITL,
CITRtm,
CITt4_2,
CITt4_4,
CITtam,
CITtbm,
CK,
CKc,
CLFORtex,
CLHCO3tex2,
CLI2tex,
CLOHtex2,
CLOXAtex2,
CLPNDCOAtx,
CLPNDt,
CLS_hs,
CMPACNAtg,
CMPACNAtn,
CMPSAS,
CMPSASn,
CO2t,
CO2ter,
CO2tm,
CO2tp,
COAtg,
COAtl,
COAtm,
COAtn,
COAtp,
COAtr,
COQ3m,
COQ5m,
COQ6m,
COQ7m,
CORE2GTg,
CORE3GTg,130.0
CORE4GTg,
CORE5GTg,
CORE6GTg,
CORE7GTg,
CORE8GTg,
COUCOAFm,
COUMARINte,
COt,
CPPPGO,
CREATt4_2_r,
CREATtmdiffir,
CRMPte,
CRNCAR3tp,
CRNCARtp,
CRNrtx,
CRNt,
CRNtHa,
CRNtim,
CRNtuNa,
CRNtx,
CRTSLt,
CRTSLtm,
CRTSTRNt,
CRTSTRNtm,
CRVNCtr,
CSAPASEly,
CSBPASEly,
CSCPASEly,
CSDPASEly,
CSEPASEly,
CSNAT2m,
CSNAT2x,
CSNAT3x,
CSNATer,
CSNATm,
CSNATp,
CSNATr,
CSND,
CSNt,
CSPG_Atly,
CSPG_Btly,
CSPG_Ctly,
CSPG_Dtly,
CSPG_Etly,
CSm,
CTPS1,
CTPS2,
CTPtn,
CYANt,
CYANtm,
CYOOm3,124.0
CYOR_u10m,124.0
CYSALANaEx,
CYSAMOe,
CYSASNNaEx,
CYSATB0tc,
CYSGLNNaEx,
CYSGLTH,
CYSGLUexR,
CYSGLYexR,
CYSO,
CYSPHELAT2tc,
CYSSERNaEx,
CYSSNAT5tc,
CYSTA,
CYSTALArBATtc,
CYSTGL,
CYSTGLUex,
CYSTHRNaEx,
CYSTLEUrBATtc,
CYSTS,
CYSTSERex,
CYSt4,
CYStec,
CYTD,
CYTDK1,
CYTDK2m,
CYTDn,
CYTDt,
CYTDt4,
CYTDt5le,
CYTDtm,
CYTDtn,
CYTK1,
CYTK10,
CYTK10n,
CYTK11,
CYTK11n,
CYTK12,
CYTK12n,
CYTK13,
CYTK13n,
CYTK14,
CYTK14n,
CYTK1m,
CYTK1n,
CYTK2,
CYTK2n,
CYTK3,
CYTK3n,
CYTK4,
CYTK4n,
CYTK5,
CYTK5n,
CYTK6,
CYTK6n,
CYTK7,
CYTK7n,
CYTK8,
CYTK8n,
CYTK9,
CYTK9n,
Coqe,
D3AIBTm,
DADA,
DADAe,
DADNK,
DADNt4,
DAGK_hs,124.0
DAGKn_hs,
DAG_HSter,
DAGt,
DALAOXx,
DALAt2r,
DALAxt,
DASCBR,
DASPO1p,
DATPtm,
DATPtn,
DCATDc,
DCATDr,
DCK1n,
DCK2n,
DCMPDA,
DCSPTN1COAtx,
DCSPTN1COAtxc,
DCSPTN1CPT1,
DCSPTN1CPT2,130.0
DCSPTN1CRNt,
DCSPTN1t,
DCT,
DCTPtm,
DCTPtn,
DCYTD,
DCYTDn,
DCYTt,
DDCRNe,
DDECCRNe,
DDECE1CRNe,
DDPGAm,
DEBRISOQUINEt,
DECCRNe,
DECDICRNe,
DECDPtm,
DESAT16_2,
DESAT18_10,
DESAT18_3,
DESAT18_4,
DESAT18_5,
DESAT18_6,
DESAT18_7,
DESAT18_8,
DESAT18_9,
DESAT20_1,
DESAT20_2,
DESAT22_1p,
DESAT22_2p,
DESAT24_1,
DGAT,
DGCHOLte,
DGCHOLtx,
DGK1,
DGK2m,
DGNSKm,
DGSNt,
DGSNtm,
DGTPtm,
DGTPtn,
DGULND,
DHAAt1r,124.0
DHAPtc,
DHCHOLESTANATEtm,
DHCR241r,
DHCR242r,
DHCR243r,
DHCR71r,
DHCR72r,
DHCRD1,
DHCRD2,
DHDPBMTm,
DHEASULT,109.0
DHEASt,130.0
DHEAtr,
DHFR,
DHFtl,
DHFtm,
DHORD9,
DHORTS,
DHPM1,
DHPM2,
DHPR,
DHPR2,
DIDPtn,
DIGALSGALSIDEte,
DIGALSGALSIDEtg,
DIGALSIDEtg,
DIGALSIDEtl,
DINt,
DITPtn,
DKMPPD,
DLNLCGCPT1,
DLNLCGCPT2,130.0
DLNLCGCRNt,
DLNLCGt,
DMANTIPYRINEte,
DMATT,
DMATTx,
DMGDHm,
DMGtm,
DMHPTCRNCPT2,
DMHPTCRNt,
DMHPTCRNte,
DMNONCOACRNCPT1,
DMNONCRNCPT2,
DMNONCRNt,
DM_13_cis_oretn_n_,
DM_13_cis_retn_n_,
DM_1a25dhvitd3(n),
DM_4abut(n),
DM_4hrpo,
DM_5hpet(r),
DM_Asn_X_Ser_Thr_ly_,
DM_Lcystin,
DM_Ser_Gly_Ala_X_Gly_ly_,
DM_Ser_Thr_ly_,
DM_T_antigen_g_,
DM_anth,
DM_atp_c_,
DM_avite1_c_,
DM_avite2_c_,
DM_btn,
DM_bvite_c_,
DM_core5_g_,
DM_core7_g_,
DM_core8_g_,
DM_datp_m_,
DM_datp_n_,
DM_dctp_m_,
DM_dctp_n_,
DM_dem2emgacpail_prot_hs_r_,
DM_dgpi_prot_hs_r_,
DM_dgtp_m_,
DM_dgtp_n_,
DM_dsT_antigen_g_,
DM_dttp_m_,
DM_dttp_n_,
DM_ethamp_r_,
DM_fol,
DM_gncore2_g_,
DM_gpi_sig_er_,
DM_hretn_n_,
DM_kdn_c_,
DM_melanin_c_,
DM_mem2emgacpail_prot_hs_r_,
DM_n5m2masn_g_,
DM_ncam,
DM_oretn_n_,
DM_pe_hs(r),
DM_pmtcoa(r),
DM_pnto_R,
DM_sTn_antigen_g_,
DM_sprm_c_,
DM_taur(c),
DM_yvite_c_,
DNADtn,
DNDPt10m,
DNDPt11m,
DNDPt12m,
DNDPt13m,
DNDPt14m,
DNDPt15m,
DNDPt16m,
DNDPt17m,
DNDPt18m,
DNDPt19m,
DNDPt1m,
DNDPt20m,
DNDPt21m,
DNDPt22m,
DNDPt23m,
DNDPt24m,
DNDPt25m,
DNDPt26m,
DNDPt27m,
DNDPt28m,
DNDPt29m,
DNDPt2m,
DNDPt30m,
DNDPt31m,
DNDPt32m,
DNDPt33m,
DNDPt34m,
DNDPt35m,
DNDPt36m,
DNDPt37m,
DNDPt38m,
DNDPt39m,
DNDPt3m,
DNDPt40m,
DNDPt41m,
DNDPt42m,
DNDPt43m,
DNDPt44m,
DNDPt45m,
DNDPt46m,
DNDPt47m,
DNDPt48m,
DNDPt49m,
DNDPt4m,
DNDPt50m,
DNDPt51m,
DNDPt52m,
DNDPt53m,
DNDPt54m,
DNDPt55m,
DNDPt56m,
DNDPt57m,
DNDPt58m,
DNDPt59m,
DNDPt5m,
DNDPt60m,
DNDPt61m,
DNDPt62m,
DNDPt63m,
DNDPt6m,
DNDPt7m,
DNDPt8m,
DNDPt9m,
DOCO13ECOAtxc,
DOCO13EFATP,
DOCOSACT,
DOCOSACTDe,
DOCOSACTDr,
DOCOSADIACTD,
DOCOSCOAtxc,
DOCOSDIACTD,
DOLASNT_Ler,
DOLASNT_Uer,
DOLDPP_Ler,
DOLDPP_Uer,
DOLGLCP_Lter,
DOLGLCP_Uter,
DOLGPP_Ler,
DOLGPP_Uer,
DOLICHOL_Lter,
DOLICHOL_Uter,
DOLK_L,
DOLK_U,
DOLMANP_Lter,
DOLMANP_Uter,
DOLPGT1_Ler,
DOLPGT1_Uer,
DOLPGT2_Ler,
DOLPGT2_Uer,
DOLPGT3_Ler,
DOLPGT3_Uer,
DOLPH_Ler,
DOLPH_Uer,
DOLPMT1_Ler,
DOLPMT1_Uer,
DOLPMT2_Ler,
DOLPMT2_Uer,
DOLPMT3_Ler,
DOLPMT3_Uer,
DOLPMT4_Ler,
DOLPMT4_Uer,
DOLPMT_L,
DOLPMT_U,
DOLP_Lter,
DOLP_Uter,
DOPABMO,
DOPACHRMISO,
DOPAQNISO1,
DOPASFt,
DOPASULT,
DOPAVESSEC,
DOPAt4_2_r,
DOPAtu,
DPCOAK,
DPCOAPPe,
DPCOAtl,
DPGM,128.0
DPGase,128.0
DPHMBDCm,
DPMVDc,
DPMVDx,
DPPS,
DRBK,
DRIBt,
DRPA,
DSAT,
DSREDUCr,
DTDPtn,
DTMPK,119.0
DTMPKm,119.0
DTTPtm,
DTTPtn,
DUDPtn,
DUMPtn,
DURAD,
DURAD2,
DURIK1,
DURIK1m,
DURIPP,
DURIt,
DURItn,
DUTPDP,
DUTPDPm,
DUTPDPn,
D_3AIBt,
D_LACt2,128.0
EAFLATOXINte,
EBASTINEOHte,
EBASTINEOHtr,
EBASTINEte,
EBASTINEtr,
EBP1r,
EBP2r,
ECOAH12m,
ECOAH1m,
ECOAH9m,
EHGLAT2m,
EHGLATm,
EICOSTETCPT1,
EICOSTETCPT2,130.0
EICOSTETCRNt,
EICOSTETt,
ELAIDCPT1,
ELAIDCPT2,130.0
ELAIDCRNt,
ELAIDt,
ENGASE2ly,
ENGASE3ly,
ENGASEly,
ENO,
ESTRADIOLGLCt,
ESTRADIOLGLCt2,
ESTRADIOLGLCtr,
ESTRADIOLt,
ESTRADIOLtr,
ESTRONEGLCt,
ESTRONEGLCtr,
ESTRONESt,130.0
ESTRONESt2,116.0
ESTRONEtr,
ESTSULT,
ETF,
ETFQO,
ETHAK,
ETHP,
ETOHMO,
ETOHt,
ETOHtx,
EX_10fthf(e),
EX_10fthf5glu(e),
EX_10fthf6glu(e),
EX_10fthf7glu(e),
EX_11_cis_retfa(e),
EX_13_cis_retnglc(e),
EX_1glyc_hs(e),
EX_1mncam(e),
EX_23cump(e),
EX_2425dhvitd2(e),
EX_2425dhvitd3(e),
EX_24nph(e),
EX_25hvitd2(e),
EX_25hvitd3(e),
EX_2hb(e),
EX_2mcit(e),
EX_34dhoxpeg(e),
EX_34dhphe(e),
EX_34hpp,
EX_35cgmp(e),
EX_3aib(e),
EX_3aib_D(e),
EX_3bcrn,
EX_3ddcrn,
EX_3deccrn,
EX_3hdececrn,
EX_3hexdcrn,
EX_3ivcrn,
EX_3mlda(e),
EX_3mob(e),
EX_3mop(e),
EX_3octdec2crn,
EX_3octdeccrn,
EX_3octdece1crn,
EX_3tdcrn,
EX_3tetd7ecoacrn,
EX_3thexddcoacrn,
EX_3ttetddcoacrn,
EX_3ump(e),
EX_4abut(e),
EX_4abutn(e),
EX_4hdebrisoquine(e),
EX_4hphac(e),
EX_4hpro(e),
EX_4mop(e),
EX_4mptnl(e),
EX_4mtolbutamide(e),
EX_4nph(e),
EX_4nphsf(e),
EX_4pyrdx(e),
EX_5adtststerone(e),
EX_5adtststeroneglc(e),
EX_5adtststerones(e),
EX_5dhf(e),
EX_5fthf(e),
EX_5homeprazole(e),
EX_5htrp(e),
EX_5mta(e),
EX_5mthf(e),
EX_5oxpro(e),
EX_5thf(e),
EX_6dhf(e),
EX_6htststerone(e),
EX_6thf(e),
EX_7dhf(e),
EX_7thf(e),
EX_9_cis_retfa(e),
EX_C02470(e),
EX_C02528(e),
EX_C04849(e),
EX_C05965(e),
EX_CE0074(e),
EX_CE1925(e),
EX_CE1926(e),
EX_CE1935(e),
EX_CE1936(e),
EX_CE1939(e),
EX_CE1940(e),
EX_CE1943(e),
EX_CE2011(e),
EX_CE2250(e),
EX_CE2838(e),
EX_CE2839(e),
EX_CE2915(e),
EX_CE2916(e),
EX_CE2917(e),
EX_CE4633(e),
EX_CE4722(e),
EX_CE4723(e),
EX_CE4724(e),
EX_CE4881(e),
EX_CE5786(e),
EX_CE5787(e),
EX_CE5788(e),
EX_CE5789(e),
EX_CE5791(e),
EX_CE5797(e),
EX_CE5798(e),
EX_CE5853(e),
EX_CE5854(e),
EX_CE5867(e),
EX_CE5868(e),
EX_CE5869(e),
EX_CLPND(e),
EX_HC00229(e),
EX_HC00250(e),
EX_HC00822(e),
EX_HC01104(e),
EX_HC01361(e),
EX_HC01444(e),
EX_HC01609(e),
EX_HC01610(e),
EX_HC02176(e),
EX_HC02202(e),
EX_HC02203(e),
EX_HC02204(e),
EX_HC02205(e),
EX_HC02206(e),
EX_HC02207(e),
EX_Lcystin(e),
EX_Rtotal(e),
EX_Rtotal2(e),
EX_Rtotal3(e),
EX_Tyr_ggn(e),
EX_abt(e),
EX_ac(e),
EX_acac(e),
EX_acald(e),
EX_acetone(e),
EX_acgalfucgalacgalfuc12gal14acglcgalgluside_hs(e),
EX_acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs(e),
EX_acgam(e),
EX_ach(e),
EX_acmana(e),
EX_acn13acngalgbside_hs(e),
EX_acn23acngalgbside_hs(e),
EX_acnacngal14acglcgalgluside_hs(e),
EX_acnacngalgbside_hs(e),
EX_acngalacglcgal14acglcgalgluside_hs(e),
EX_ade(e),
EX_adn(e),
EX_adp,
EX_adprbp(e),
EX_adprib(e),
EX_adrn(e),
EX_adrnl(e),
EX_aflatoxin(e),
EX_ahcys(e),
EX_ahdt(e),
EX_aicar(e),
EX_ak2lgchol_hs(e),
EX_akg(e),
EX_ala_B(e),
EX_ala_D(e),
EX_ala_L(e),
EX_alaala(e),
EX_aldstrn(e),
EX_amp(e),
EX_andrstrn(e),
EX_andrstrnglc(e),
EX_anth(e),
EX_antipyrene(e),
EX_apnnox(e),
EX_appnn(e),
EX_aprgstrn(e),
EX_arab_L(e),
EX_arach(e),
EX_arachcoa(e),
EX_arachd(e),
EX_arg_L(e),
EX_ascb_L(e),
EX_asn_L(e),
EX_asp_D(e),
EX_asp_L(e),
EX_atp(e),
EX_avite1(e),
EX_avite2(e),
EX_bglc(e),
EX_bhb(e),
EX_bildglcur(e),
EX_bilglcur(e),
EX_bilirub(e),
EX_biocyt(e),
EX_btn(e),
EX_but(e),
EX_bvite(e),
EX_c101crn,
EX_c10crn,
EX_c10dc,
EX_c12dc,
EX_c16dc,
EX_c3dc,
EX_c4crn,
EX_c4dc,
EX_c51crn,
EX_c5dc,
EX_c6crn,
EX_c6dc,
EX_c81crn,
EX_c8crn,
EX_c8dc,
EX_camp(e),
EX_carn(e),
EX_caro(e),
EX_carveol(e),
EX_cbasp(e),
EX_cdp(e),
EX_cgly(e),
EX_chol(e),
EX_cholate(e),
EX_chsterol(e),
EX_chtn(e),
EX_cit(e),
EX_citr_L(e),
EX_cl(e),
EX_cmp(e),
EX_co(e),
EX_co2(e),
EX_coa(e),
EX_coumarin(e),
EX_creat(e),
EX_crm_hs(e),
EX_crmp_hs(e),
EX_crn(e),
EX_crtsl(e),
EX_crtstrn(e),
EX_crvnc(e),
EX_csn(e),
EX_cspg_a(e),
EX_cspg_b(e),
EX_cspg_c(e),
EX_cspg_d(e),
EX_cspg_e(e),
EX_ctp(e),
EX_cyan(e),
EX_cys_L(e),
EX_cysam(e),
EX_cytd(e),
EX_dad_2(e),
EX_dag_hs(e),
EX_dca(e),
EX_dchac(e),
EX_dcsptn1(e),
EX_dcyt(e),
EX_ddece1crn,
EX_ddecrn,
EX_debrisoquine(e),
EX_decdicrn,
EX_dgchol(e),
EX_dgmp(e),
EX_dgsn(e),
EX_dgtp(e),
EX_dha(e),
EX_dhap(e),
EX_dhdascb(e),
EX_dheas(e),
EX_dhf(e),
EX_digalsgalside_hs(e),
EX_din(e),
EX_dlnlcg(e),
EX_dmantipyrine(e),
